Id,Name,T_Trip,Capacity,Transit,Hospital,Int_points,Crash,Pop,Pec_Whi,Med_age,Pec_01_V,Income,T_work,BN_des,lat,lon,uncertainty
292,Southport Ave & Clark St,0,0,0,0,0,0,2.25444178348381,4.12824857613755,2.68016205745343,2.26455439758691,4.13915319373477,2.52393118331084,2.376500342178,41.957081,-87.664199,1.71165319144492
293,Broadway & Wilson Ave,0,0,0,0,0,0,4.47288302583378,2.40658468645245,4.14161397947869,3.38752083933822,1.75449889880846,3.7329423680666,2.29294062643868,41.965485,-87.657238,3.33338922089202
294,Broadway & Berwyn Ave,0,0,0,0,0,0,3.7048552454384,3.16817243440658,4.75160005897819,3.5592814523093,2.42480756578226,3.35625503713313,2.50416969120494,41.978353,-87.659753,3.04505605306882
295,Broadway & Argyle St,0,0,0,0,0,0,3.90079103044633,2.49164944640516,3.94253133446351,3.68112951728596,1.80156115389313,3.28543222723042,1.74500187880923,41.972972,-87.659637,2.458471309156
296,Broadway & Belmont Ave,0,0,0,0,0,0,5.10598241701521,4.0339756695252,2.50156017924268,3.66018449393773,2.72660610571145,5.66596228936997,1.74551898793169,41.940106,-87.645451,4.28606816378466
297,Paulina St & Montrose Ave,0,0,0,0,0,0,2.82445010419644,3.94146479272382,2.89253665918846,2.79242713981556,2.95620583929113,3.0629956412054,1.36014532484988,41.961507,-87.671387,2.29588093507208
298,Lincoln Ave & Belle Plaine Ave,0,0,0,0,0,0,2.7623627445359,4.05862136053171,3.00930033646143,1.63932695558532,3.11976291199025,2.9015334169537,2.57680021243408,41.955927,-87.679259,1.4641811120049
299,Halsted St & Roscoe St,0,0,0,0,0,0,4.0436922422747,4.1438469319587,2.21745309982728,3.63921053271255,3.65482067850827,4.78392378129322,2.02872520634016,41.94367,-87.64895,3.28147606574037
300,Broadway & Barry Ave,0,0,0,0,0,0,5.99820300216985,3.97950689988472,2.2951953086332,3.88195410476926,2.61194588516973,6.52917690576261,2.30858117031882,41.937725,-87.644095,5.65925693620601
301,Clark St & Schiller St,0,0,0,0,0,0,5.3508473004236,4.38848310444568,5.3368513712984,4.04451561364574,3.61128345806962,5.67806521867543,3.66444944721673,41.907993,-87.631501,5.26018445495659
302,Sheffield Ave & Wrightwood Ave,0,0,0,0,0,0,3.26030226333565,4.31206140190854,2.02872681584666,2.52392534701282,3.9153237441088,3.48949339449802,3.05591358742573,41.928712,-87.653833,2.279424110647
303,Broadway & Cornelia Ave,0,0,0,0,0,0,4.91690484986592,4.01820452281508,2.91248654572048,4.02945356538577,2.88378607798212,5.50805806693972,2.21350652421003,41.945512,-87.64598,3.9069792263123
304,Broadway & Waveland Ave,0,0,0,0,0,0,5.55321733489382,3.83678619441906,2.84863774989079,3.7542134284691,2.84151449626801,5.97998910556738,2.2013416190235,41.949065,-87.648601,3.61311092958203
305,Western Ave & Division St,0,0,0,0,0,0,3.07955067989343,3.38451622426875,2.49178188013244,2.55205605554637,2.60038470437396,3.19078049781983,2.24043561795698,41.902893,-87.687275,1.83848833600844
306,Sheridan Rd & Buena Ave,0,0,0,0,0,0,3.78714623166971,3.49416408945893,2.75568467121317,4.33325246971315,2.08574193156082,3.7611244827219,1.75862057585124,41.958494,-87.654966,2.51973211634966
307,Southport Ave & Clybourn Ave,0,0,0,0,0,0,2.09636094577296,3.99739373997104,2.15561533811114,0.667467281119769,3.90555943642717,2.08521101018414,2.65180022450117,41.920771,-87.663712,0.808968572112892
308,Seeley Ave & Roscoe St,0,0,0,0,0,0,3.05026703405276,4.21633191308389,2.62810213250896,1.19409591828642,4.10852565066757,3.36414813134284,2.16757827343408,41.943403,-87.679618,2.1113306862929
309,Leavitt St & Armitage Ave,0,0,0,0,0,0,3.09760788580886,4.12957549256872,2.47465212022581,1.26130650034027,3.9788516988346,3.26296069714201,2.06529276197461,41.917805,-87.682437,2.30390007571174
310,Damen Ave & Charleston St,0,0,0,0,0,0,2.40481243699727,4.04125258695425,2.40151004157133,1.30191274963145,3.66459172286976,2.62194339391076,2.74346755712713,41.920082,-87.677855,1.42098072242126
311,Leavitt St & Lawrence Ave,0,0,0,0,0,0,2.75613394302762,3.92986994001887,3.09827718778196,1.6918352875386,2.89586124758436,2.91499358977542,2.0303169874249,41.968885,-87.684001,2.63402774414063
312,Clarendon Ave & Gordon Ter,0,0,0,0,0,0,4.51217458462239,3.61855055588577,3.76517816340166,3.86201059839371,2.69876191718934,4.76683392572726,2.64316535309081,41.957879,-87.649519,3.63639236625964
313,Lakeview Ave & Fullerton Pkwy,0,0,0,0,0,0,4.00094728260922,4.09293456871486,2.78296264732645,3.87505996674932,3.09846854564935,3.93822939063408,5.01825140686853,41.925858,-87.638973,3.20796907707012
314,Ravenswood Ave & Berteau Ave,0,0,0,0,0,0,2.57152263759133,3.99040310778728,2.63533807801158,2.04845336290259,2.96747021332672,2.79330195064319,1.78721594286363,41.957921,-87.673567,1.91371773232089
315,Elston Ave & Wabansia Ave,0,0,0,0,0,0,1.63613781115955,3.59928229931165,2.49353851244335,2.44714695575092,3.56482801980458,1.87475764372238,1.88512683488776,41.912919,-87.664169,0.686407999473991
316,Damen Ave & Sunnyside Ave,0,0,0,0,0,0,2.67057692111243,3.95988916783039,2.72050098281597,2.83420071544686,2.86417824213335,3.06177577152418,2.27459708225525,41.96325,-87.679258,2.32461023994852
317,Wood St & Taylor St,0,0,0,0,0,0,1.32333688886778,2.38290056720504,0.727867805968307,2.93074752726035,1.2370382809738,1.45464852193209,3.44088925321174,41.869154,-87.671045,0.580345605702435
318,Southport Ave & Irving Park Rd,0,0,0,0,0,0,2.7842037459985,4.12892775635363,2.61108835023467,2.23945716812463,3.90452822498714,3.17226755872621,2.36840409499,41.954177,-87.664358,1.93802037253784
319,Greenview Ave & Diversey Pkwy,0,0,0,0,0,0,3.08018423555274,4.10948670889054,2.47266401810573,0.885133644913321,5.27744238725588,3.20885693522408,2.62272139995598,41.932595,-87.665939,2.07643739140161
320,Loomis St & Lexington St,0,0,0,0,0,0,2.75670061339745,2.90493146552362,1.71294931265587,2.85394985380424,2.02325906517334,2.67915653941821,2.77775188994005,41.872187,-87.661501,1.72924792936873
321,Wabash Ave & 8th St,0,0,0,0,0,0,3.9740732397471,3.25718589911102,2.75011319082589,3.68427056046834,3.57666175607184,3.82709190108165,3.83209121676621,41.871962,-87.626106,2.09491559869605
322,Kimbark Ave & 53rd St,0,0,0,0,0,0,3.51970864217635,2.74118795491939,2.31093793722061,3.28771650355344,1.94354120010498,2.99530017115024,3.11710010031223,41.799568,-87.594747,2.23164108863067
323,Sheridan Rd & Lawrence Ave,0,0,0,0,0,0,5.69564098371182,2.44765689078461,4.72547816047968,3.41555436872455,1.60705211208292,4.20682292089849,1.82917631275849,41.969517,-87.654691,3.62956424851549
324,Stockton Dr & Wrightwood Ave,0,0,0,0,0,0,4.24407206692566,3.94074249132501,3.16436851065131,3.77667481212676,3.10660156175118,4.38023245255619,4.33678313996267,41.93132,-87.638742,3.78933216195425
325,Clark St & Winnemac Ave,0,0,0,0,0,0,3.14979888058424,3.49247632259875,3.27671680826869,3.08784447396677,2.9718022709711,3.23083809425109,2.2902798769693,41.973385,-87.668365,2.10815352632131
326,Clark St & Leland Ave,0,0,0,0,0,0,3.36735682044723,3.31709873180913,3.10271637787432,3.04274587209883,2.13737417477208,3.39366967915958,2.55075011389803,41.967096,-87.667429,1.90120563364211
327,Sheffield Ave & Webster Ave,0,0,0,0,0,0,3.61027637455059,4.22313418349466,0.792363898924401,2.83293657946198,3.81003482848036,3.48848287078306,3.10741425255162,41.92154,-87.653818,1.87982462531672
328,Ellis Ave & 58th St,0,0,0,0,0,0,1.58139472917306,3.09152299346208,0.1715818668702,2.28994318393831,3.15506391461331,1.60340340226109,3.85141768364982,41.788746,-87.601334,0.600259788326598
329,Lake Shore Dr & Diversey Pkwy,0,0,0,0,0,0,2.72789006464678,4.10005067466963,4.00640308540361,3.79392461639131,3.03403359934872,2.82199224671473,5.0388605828928,41.932684,-87.63625,2.24954173452363
330,Lincoln Ave & Addison St,0,0,0,0,0,0,2.90198016408459,4.24093447898257,2.42370245514301,2.23075437390123,3.87849492099031,3.17984970034542,2.1833069105397,41.946176,-87.673308,1.8944424231416
331,Halsted St & Blackhawk St,0,0,0,0,0,0,1.57305986716808,3.15085487164935,2.70202993246015,2.9205862290339,4.01951273705989,1.82459382278351,2.3193428734043,41.908537,-87.648627,0.614504258335856
332,Halsted St & Diversey Pkwy,0,0,0,0,0,0,3.8803152892654,4.0119439794347,2.012059140232,3.45879609431789,3.74310255577602,4.16363200019695,3.37968992934823,41.933666,-87.648959,2.91158198904778
333,Ashland Ave & Blackhawk St,0,0,0,0,0,0,3.47139959191122,3.61358518270262,2.05223668631382,2.42988676652247,3.1757652061751,3.86312506590877,1.72370687660267,41.907066,-87.667252,2.39109966557572
334,Lake Shore Dr & Belmont Ave,0,0,0,0,0,0,4.79542513791658,3.99709936901334,3.84250412878563,3.84028810297281,2.48744563931367,4.74409348708625,3.17468431002651,41.940775,-87.639192,4.56124919072144
335,Calumet Ave & 35th St,0,0,0,0,0,0,2.83734507426283,0.964682332296612,4.28084694178088,3.7734373288021,1.42765333454411,2.30889140776706,2.69902732502346,41.831379,-87.618034,1.91899225519214
336,Cottage Grove Ave & 47th St,0,0,0,0,0,0,2.93979480610447,0.876544145959455,4.58642948633476,4.17602940598259,1.36527387232948,2.28514022595833,2.92086597071672,41.809855,-87.606755,1.86303249477334
337,Clark St & Chicago Ave,0,0,0,0,0,0,5.32968462626407,3.63000406562783,3.05863227885914,4.23045322896927,3.05317581376571,5.39833169087355,3.59832619491848,41.896544,-87.630931,3.64889504465055
338,Calumet Ave & 18th St,0,0,0,0,0,0,2.64653165575483,2.73287460223969,3.07476731731479,3.74008463646405,3.19865664333491,2.88937077856074,4.02441349367314,41.857611,-87.619407,0.620457865273337
339,Emerald Ave & 31st St,0,0,0,0,0,0,2.97059981330003,2.39733715923334,3.64043912253797,1.94899918904198,2.00398225719056,2.95925488978057,2.83033415811379,41.838198,-87.645143,2.3998730023006
340,Clark St & Wrightwood Ave,0,0,0,0,0,0,5.16311745514732,3.99916774919668,2.76428437681988,3.79472211938686,3.33203131567821,5.29822062099703,2.74188288638479,41.929546,-87.643118,4.70600537682156
341,Adler Planetarium,0,0,0,0,0,0,1.21710831798577,1.91659049146654,3.06101325318604,3.7189645370156,2.91891462822304,1.44233943099754,1.55828772651291,41.866095,-87.607267,11.0381693152242
342,Wolcott Ave & Polk St,0,0,0,0,0,0,1.3925285464527,2.41813237511846,1.38092079337711,2.23116314086044,1.72185709846663,1.57127660184296,3.55674374924705,41.871262,-87.673688,0.726738003938589
343,Racine Ave & Wrightwood Ave,0,0,0,0,0,0,3.2311750456258,4.20932571001611,2.62965108233054,1.43235677400158,4.2133422085293,3.23007268251727,3.16554817071371,41.928887,-87.658971,2.71644385812115
344,Ravenswood Ave & Lawrence Ave,0,0,0,0,0,0,2.94184732597617,3.86978057188344,2.94857237226838,3.17203258559026,2.8057962395879,3.14932959945307,3.23822243542426,41.96909,-87.674237,1.83104525888916
345,Lake Park Ave & 56th St,0,0,0,0,0,0,2.8118228921365,2.90468815230713,3.64346737087434,3.3856535780997,2.44458785401316,2.60491937955211,4.1907206541474,41.793242,-87.587782,1.94818644940981
346,Ada St & Washington Blvd,0,0,0,0,0,0,1.81771058763025,3.12746916621583,3.48590180550357,2.35916643617278,4.14677558902514,2.00410916312971,2.85587526277819,41.88283,-87.661206,0.668246598697388
347,Ashland Ave & Grace St,0,0,0,0,0,0,3.4042747240384,4.04702650390167,2.18779414938711,1.14542858386139,4.44491126726035,3.72193390524667,1.46598388901641,41.950687,-87.6687,2.30934596573338
348,California Ave & 21st St,0,0,0,0,0,0,2.42662675002332,2.25854554477919,1.74036617527804,2.70683912922407,1.62791541472492,2.17786556049192,2.43809692405006,41.854016,-87.695445,1.55594901297195
349,Halsted St & Wrightwood Ave,0,0,0,0,0,0,3.55051364937191,4.16340986172346,1.86092086707367,3.07933604776154,4.05012303488888,3.79334270781433,2.77769893158757,41.929143,-87.649077,2.17356742106694
350,Ashland Ave & Chicago Ave,0,0,0,0,0,0,3.4212031644512,3.39460778210932,2.75069169197185,1.98280885868664,3.30105186179627,3.65467493688089,1.32887957430364,41.895966,-87.667747,2.23763076104002
351,Cottage Grove Ave & 51st St,0,0,0,0,0,0,2.66291575673825,1.02767475379104,4.27002851957129,3.61142924709826,1.60635886695803,2.27931007791122,3.66323846702615,41.803038,-87.606615,1.81967758400418
352,Jeffery Blvd & 67th St,0,0,0,0,0,0,2.20178684209251,0.861888992414855,3.82301632654559,3.15530802907384,1.44338442739119,2.03232711734946,3.35905243529374,41.7735175513,-87.5771428255,1.59614417076828
353,Clark St & Touhy Ave,0,0,0,0,0,0,3.40357406579486,2.63014280404954,2.76657274472957,2.94344674341555,2.05660098183277,3.00514263366098,3.45982909388943,42.0125601154,-87.6743671152,2.28583047633086
354,Sheridan Rd & Greenleaf Ave,0,0,0,0,0,0,3.64696203243452,2.7635610308526,3.43109186757908,3.9736877094612,1.77584163252407,3.36924878077014,2.1246633638833,42.0105865628,-87.6624120948,5.25843528427872
355,South Shore Dr & 67th St,0,0,0,0,0,0,2.08828049755616,0.941537188582299,5.65443224923035,3.4457563621975,1.92636143999154,2.15782179852862,2.33853325679951,41.7736688477,-87.56733865,7.26758886831475
356,Stony Island Ave & 71st St,0,0,0,0,0,0,2.34206025755763,0.803488870903474,3.05208988745766,3.56628241543542,1.46770371612503,2.13102700138609,1.32887957430364,41.7664929373,-87.5864608775,2.2791868159339
359,Larrabee St & Division St,0,0,0,0,0,0,1.93537992446633,1.95419687685668,2.66878806609135,3.43305714604231,2.80141594908167,1.94207701403644,2.42804099174292,41.90348607,-87.6433534936,1.18597790039459
364,Larrabee St & Oak St,0,0,0,0,0,0,1.98750387064653,2.12097063771118,2.76645722943581,3.37599822597968,3.27663260448593,2.09357053357856,1.83944167991217,41.9002194932,-87.6429854676,1.0631904921742
365,Halsted St & North Branch St,0,0,0,0,0,0,1.55979463308226,3.127045129477,3.18854948868165,2.93257547538178,4.35313210948803,1.81491278571088,2.61969646161681,41.8993684392,-87.6484798752,0.477983997460144
366,Loomis St & Archer Ave,0,0,0,0,0,0,2.59159674220877,2.42006734497231,3.48960113828618,2.14506917443878,1.84183915916718,2.34689197010482,3.1359091281873,41.8416325396,-87.6574349533,1.56762749373138
367,Racine Ave & 35th St,0,0,0,0,0,0,1.84609275694564,2.91256578714116,3.07160062169119,0.510312098880769,2.10673976051217,1.91226849156311,1.75196586229485,41.8306961125,-87.6559759116,0.864922045315408
368,Ashland Ave & Archer Ave,0,0,0,0,0,0,1.50302046398312,2.46356534152651,3.60164870777538,2.11091898882893,1.60824890471237,1.65337643611975,2.13544016280146,41.839208684,-87.6656098589,0.589281388928595
369,Wood St & 35th St,0,0,0,0,0,0,3.0546576963765,2.49217155969532,2.55107687213624,1.13033722822202,1.98074605012424,2.67775141155061,1.75028719943971,41.8301046542,-87.6702983089,1.66520710418916
370,Calumet Ave & 21st St,0,0,0,0,0,0,1.85966589056321,2.47772718026245,3.04490024516365,3.7544174327225,3.03128460042229,2.03706294481424,2.76243114879918,41.8541842495,-87.6191537415,0.475427159250886
372,Humboldt Dr & Luis Munoz Marin Dr,0,0,0,0,0,0,1.83267577883652,2.21311242529212,2.30996702620641,2.49384056360996,1.74779737233611,1.81381076425043,3.01539672272002,41.900146,-87.702882,0.775499740207796
373,Kedzie Ave & Chicago Ave,0,0,0,0,0,0,1.77115950147714,1.47826247970124,2.1048508396289,1.60964055417777,1.87599510487544,1.74188228351357,2.71586640412213,41.8954653031,-87.7061278837,0.835001844123905
374,Western Ave & Walton St,0,0,0,0,0,0,3.37310370144904,3.80461203790069,2.89114952786925,2.42531688649515,2.53311103010305,3.45319102931193,2.15089322678305,41.8984176894,-87.6865960164,1.87404645199767
375,Sacramento Blvd & Franklin Blvd,0,0,0,0,0,0,1.43583042704784,1.16745435202309,2.43539962117124,3.65104399487818,1.48303473289684,1.53733736930908,1.76515691141026,41.889727,-87.70103,0.644922455173965
376,Artesian Ave & Hubbard St,0,0,0,0,0,0,1.73236772866128,3.12956509669788,3.08098604859461,2.24425109305197,2.55366048286084,1.9301649628811,2.49792306945807,41.8894918198,-87.6882193648,0.964977638938108
377,Kedzie Ave & Lake St,0,0,0,0,0,0,2.34830245816561,1.02966555431148,2.62500467208744,3.97861812665283,1.35553031273884,1.80288357979351,2.40555846389752,41.884603285,-87.7063037436,1.73050431932103
378,California Ave & Lake St,0,0,0,0,0,0,1.80976837591277,1.14974584114623,2.66219983381984,2.78555303271851,1.71692839593393,1.82018325503273,2.59417602526446,41.8844539566,-87.6962981368,0.992475354331956
381,Western Ave & Monroe St,0,0,0,0,0,0,2.20658338960536,1.13769067589955,1.69628207626287,2.76527865633675,1.8702007048357,1.98486672541628,2.90877719108838,41.8797877089,-87.686112808,1.43240935167561
382,Western Ave & Congress Pkwy,0,0,0,0,0,0,2.39591095905769,1.75974335954517,2.2322711206091,2.70300814715725,2.11751466605568,2.22097275787565,2.19191983369077,41.8747488508,-87.6864452757,1.45402431093224
383,Ashland Ave & Harrison St,0,0,0,0,0,0,1.97422970427377,2.81784129349127,1.86105931436091,2.16227001962726,2.10774685552126,2.1402057323368,2.24753636583939,41.8742906142,-87.6672456361,1.17964942511335
384,Halsted St & 51st St,0,0,0,0,0,0,1.58959571172862,1.35570894222279,2.38241555075975,2.85656491995731,1.50092835171332,1.59371579583744,1.75818685834201,41.8018316405,-87.645213904,0.743544727247987
385,Princeton Ave & Garfield Blvd,0,0,0,0,0,0,1.53472765625442,0.821404690026024,2.43678675249046,2.68409508590759,1.42824310823972,1.54589780797671,3.00046555455325,41.794982,-87.633124,0.784442090151957
386,Halsted St & 56th St,0,0,0,0,0,0,1.78411689002025,0.826245127177279,2.575511350409,3.46386227449264,1.39017599630979,1.66436103007439,3.37962316714995,41.792929646,-87.6449900565,1.2787238000398
388,Halsted St & 63rd St,0,0,0,0,0,0,1.8763266274048,0.79603215627641,2.66987449239932,3.7713853260569,1.19331473090983,1.76252816977279,2.1873761129974,41.7793811423,-87.6446208145,1.23639704034612
390,Wentworth Ave & 63rd St,0,0,0,0,0,0,1.55679624653436,0.806589545353689,2.39039091435047,4.51318099292427,1.02584275356629,1.55844488555453,1.32887957430364,41.7800796326,-87.6297463052,0.795582199122145
391,Halsted St & 69th St,0,0,0,0,0,0,2.10293332286411,0.796248939720996,2.30867247818747,3.26709196524751,1.37044400819717,1.92714346407937,1.90689412772949,41.7690617203,-87.6446135779,2.27715151197522
392,Perry Ave & 69th St,0,0,0,0,0,0,1.99940831081724,0.809494357158877,3.73103415888217,3.76425750690171,1.31083065528942,1.86578935307166,2.6341732113215,41.7692930899,-87.6281959291,1.34095017308721
393,Calumet Ave & 71st St,0,0,0,0,0,0,2.1885484062061,0.804316792901782,4.36779028933295,2.73023452758907,1.81188754873024,2.14292051177369,2.56489246507705,41.7655080058,-87.616917925,1.75284722208294
394,Clark St & 9th St (AMLI),0,0,0,0,0,0,4.10487850645663,3.27831471343429,3.01736830646937,3.97558390857665,3.32253592575752,4.33778285521064,2.34662015882083,41.870816,-87.631246,2.08791008563179
395,Jeffery Blvd & 76th St,0,0,0,0,0,0,2.12726410193159,0.823046168145271,4.65601202027575,2.45680230787095,1.7971912374324,1.9326524766293,2.98506414008176,41.757120068,-87.5758393587,1.28179666795621
396,Yates Blvd & 75th St,0,0,0,0,0,0,2.7677214964982,0.828969152658472,3.35251719504621,3.35105678069965,1.50015231599372,2.13244417284464,1.71637498613963,41.758768,-87.56644,1.72842478360478
397,Saginaw Ave & Exchange Ave,0,0,0,0,0,0,3.47287650823375,0.855833735852058,3.75798852110764,3.69194217056093,1.52568564259521,2.48111099723889,2.02949188591253,41.7587458371,-87.5601147813,1.87643829976627
398,Rainbow Beach,0,0,0,0,0,0,1.69559269079552,0.855463594703988,4.38024980544277,4.17130373204927,1.34664901505888,1.66455836838732,1.58575395689136,41.7578714483,-87.54938625,4.36090172725164
399,South Shore Dr & 74th St,0,0,0,0,0,0,3.25625539433573,0.899633168549548,4.92453785038446,3.80068299142812,1.68791503406608,2.70939561461745,1.76798812903785,41.7621889604,-87.55927465,5.337741894922
400,Cottage Grove Ave & 71st St,0,0,0,0,0,0,1.69967981063741,0.795170674646538,3.33381601566309,3.93220642972394,1.52799994011218,1.77087397061321,1.94082406952968,41.765719037,-87.604959713,1.05263222233728
401,Shields Ave & 28th Pl,0,0,0,0,0,0,2.72428034450956,1.74965981284004,4.1590206339598,2.43546854848637,1.59820186928303,2.45317406811429,2.91798657581052,41.842733,-87.635491,1.40027400315746
402,Shields Ave & 31st St,0,0,0,0,0,0,2.42112518677085,2.0786423375832,4.45637382922502,2.2790133108695,1.70179745082796,2.27438286133617,2.77852981720938,41.838464,-87.635406,1.14303381482392
403,Wentworth Ave & 33rd St,0,0,0,0,0,0,1.96205766984851,2.63732973063966,4.87016708787539,2.54988759145975,2.5389537975175,1.90957944239334,1.90995166405626,41.8345298856,-87.6318229814,0.830909098899055
406,Lake Park Ave & 35th St,0,0,0,0,0,0,2.00555671951205,0.840998412224651,2.187933035896,3.99791918493391,1.55194670479804,2.05923549295152,3.25341657014434,41.8312742355,-87.6087991946,1.60526353272536
407,State St & Pershing Rd,0,0,0,0,0,0,1.79648527680687,0.841048653544418,3.04284290784148,3.64371216174585,1.17986344510329,1.80385764343688,1.32887957430364,41.823015238,-87.6265680185,1.42848317685082
408,Union Ave & 42nd St,0,0,0,0,0,0,1.65218732372848,3.42429310924975,3.20725066806476,1.18641429273238,2.70944359083622,1.84141754297406,1.71389117599989,41.8176380893,-87.6435650276,0.808581434602697
409,Shields Ave & 43rd St,0,0,0,0,0,0,1.61292256269309,2.33373481204205,4.27453648252715,2.32027129443541,1.97292358316802,1.69844197975413,1.32887957430364,41.8162076786,-87.6348193497,0.817657731080905
410,Prairie Ave & 43rd St,0,0,0,0,0,0,2.52845632485916,0.841039233296962,4.18939650971624,3.34504769831099,1.68630435571951,2.16581058789143,1.69701539687532,41.816658893,-87.6194124619,1.54928881963422
411,Halsted St & 47th Pl,0,0,0,0,0,0,1.58550412596636,2.69295622121679,2.62408006428184,1.19790760843527,2.15946195658366,1.68574302066064,2.59008510089266,41.8081339148,-87.6456165545,0.759621952655827
412,Princeton Ave & 47th St,0,0,0,0,0,0,1.50661319046562,1.84402315775307,3.32355226104575,2.58372693798627,1.78266387566391,1.60037710420107,2.17315240115823,41.8093177092,-87.633449288,0.813463985903237
413,Woodlawn Ave & Lake Park Ave,0,0,0,0,0,0,2.09683393399249,1.01471877345626,3.23707189934588,2.53066443013167,2.49811006772233,2.04979960523278,1.78762330587376,41.8140927105,-87.5970051479,1.31923103679891
414,Canal St & Taylor St,0,0,0,0,0,0,1.53408960701093,2.82471019252728,1.45965726129542,2.78936473259111,4.00570954043861,1.76733939958869,3.53213961118357,41.870257,-87.639474,0.440681125102683
415,Calumet Ave & 51st St,0,0,0,0,0,0,2.07145467247299,0.90688832913208,2.99226315985508,3.44032072818062,1.73914026275293,1.94366400526996,2.28079107312779,41.8022946509,-87.6180535802,1.77257267701324
416,Dorchester Ave & 49th St,0,0,0,0,0,0,2.65421950901175,1.97536499323735,5.05200443457326,2.45028725992837,2.55217739237448,2.52751896672445,2.8076313798141,41.805772,-87.592464,1.75129845494755
417,Cornell Ave & Hyde Park Blvd,0,0,0,0,0,0,3.39465483170568,1.96825660011019,3.95390444738229,3.4328041729891,2.08932206991652,3.19888892361446,3.69757599416844,41.802406,-87.586924,2.30279527742074
418,Ellis Ave & 53rd St,0,0,0,0,0,0,3.29332929057582,2.2911042043979,2.56510870928277,3.33016072615123,2.34694531524825,3.06651758460762,4.2287299317669,41.7993362626,-87.6009581145,2.57730666843844
419,Lake Park Ave & 53rd St,0,0,0,0,0,0,3.3097313654498,2.16379739060778,3.85357741513646,3.52427589767378,2.07469810791146,3.07994783053197,3.87922064960813,41.7994942937,-87.5864498959,2.77986828364864
420,Ellis Ave & 55th St,0,0,0,0,0,0,2.13445227808624,2.73521788879442,1.38847993666282,3.16161905331552,2.45963944412077,2.02051134466101,3.67623431562475,41.7943006205,-87.6014497734,1.19756299841688
421,MLK Jr Dr & 56th St,0,0,0,0,0,0,1.74535186052236,0.799210940278449,2.03908315376428,3.75918168076798,1.53758829255889,1.67014274687239,3.62384796017927,41.7934294566,-87.6158532619,0.863057130825939
422,DuSable Museum,0,0,0,0,0,0,1.38394384625353,1.81557400651019,1.29155106984976,2.435021207415,2.59543195266676,1.50614577247483,2.88948953946121,41.7915680106,-87.6078521774,0.45260603446952
423,University Ave & 57th St,0,0,0,0,0,0,1.56128936043583,3.40481702631634,0.609046814490108,2.13880637026824,3.6030919699182,1.61782510253257,4.36049642885562,41.791478,-87.599861,0.654311571572429
424,Museum of Science and Industry,0,0,0,0,0,0,2.1219187486228,2.8142222974005,4.3123321989557,3.60611082315146,2.08194461081392,2.03153776433693,3.40545477301879,41.7917282095,-87.583945009,1.27704060138616
425,Harper Ave & 59th St,0,0,0,0,0,0,1.82952123633399,3.31451198288399,2.8395759599921,3.16203672722879,4.02727983059093,1.82950852104406,4.2359677605548,41.7879428129,-87.5883151702,1.14769642562552
426,Ellis Ave & 60th St,0,0,0,0,0,0,2.39799463373251,2.08307377114053,0.900343096977875,2.90070132769341,1.81406395159793,2.08130628796341,2.66307222494973,41.7850971464,-87.6010727606,1.0423304624373
427,Cottage Grove Ave & 63rd St,0,0,0,0,0,0,2.62393215236283,0.991338888950643,2.38611442120378,3.43178336409845,1.45584242783049,2.15412036430186,1.33800431614639,41.7805990148,-87.606112388,1.92018499947952
428,Dorchester Ave & 63rd St,0,0,0,0,0,0,1.87551452996897,1.2157476274173,3.56695003566363,3.14082908486836,2.00103682430883,1.86881388109873,2.30672676567667,41.7804056457,-87.5914159893,0.849775346957954
429,Cottage Grove Ave & 67th St,0,0,0,0,0,0,2.08893638460211,0.825716415788798,2.44718939361669,3.34683632359158,1.55197082122896,1.96988770036423,1.72974292963669,41.773720952,-87.60563486,1.76657176626326
430,MLK Jr Dr & 63rd St,0,0,0,0,0,0,2.1723784677227,0.799870671608633,2.55112315222792,4.11408902780438,1.21506441189342,1.77459628131451,2.19530192092232,41.7800806366,-87.6159428567,1.49237514604423
431,Eberhart Ave & 61st St,0,0,0,0,0,0,2.64651825710131,0.817234660485404,2.75316524959903,3.78605863828054,1.27434660242234,2.00012079054277,3.01668886371276,41.7841416932,-87.6133078304,1.78921166036132
432,Clark St & Lunt Ave,0,0,0,0,0,0,3.97289087829185,2.64375902205281,2.51702547403396,2.86882718000503,2.03463405120154,3.63657455819792,2.81627886421633,42.009074,-87.67419,2.63354987955377
433,Kedzie Ave & Harrison St,0,0,0,0,0,0,2.25304079360816,0.957220330555663,2.31909849052883,2.91605493284251,1.54698694738526,1.80263003634195,1.32887957430364,41.8735996746,-87.7048707493,1.35952564558274
434,Ogden Ave & Roosevelt Rd,0,0,0,0,0,0,1.6979976641018,2.3859582186001,2.27388166199709,2.49422929964629,2.53014484913033,1.83327867908272,3.08647426019517,41.8665014832,-87.68469707,0.832652857814107
435,Kedzie Ave & Roosevelt Rd,0,0,0,0,0,0,2.13199823052153,0.88568845866727,1.74126741186851,3.82643157593892,1.27807507672924,1.75385170769083,1.41308301005427,41.8664927817,-87.7064961757,1.340489788821
436,Fairfield Ave & Roosevelt Rd,0,0,0,0,0,0,1.83256423121994,1.16575359699673,2.2245730908145,2.63082856407585,1.57392057387841,1.73082892957022,2.01836418774407,41.866624,-87.694521,0.977110043426606
